file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_0.stl,33380.32,130610.08,123.87,106.56,134.24,1771912.59,0.50582,65648,19372,83569,0
model_1.stl,4196.23,81379.64,33.68,104.39,11.45,40256.54,1.38128,29982,13225,41076,0
model_2.stl,40125.81,33299.09,6.89,5.2,66.99,2400.12,0.67607,79330,21586,79139,0
model_3.stl,20255.49,127816.21,148.74,63.23,14.1,132608.11,1.6969,72385,7166,18380,0
model_4.stl,56662.8,104102.39,26.93,105.49,113.07,321214.42,0.45532,78680,139386,13962,0
model_5.stl,24734.17,48072.19,148.83,53.07,146.09,1153878.44,0.55928,1207,137244,34616,0
model_6.stl,47415.65,131018.44,66.87,70.95,25.02,118705.55,1.73983,44315,114727,11748,0
model_7.stl,14509.5,144895.87,78.63,129.44,12.34,125594.88,1.4277,25244,133921,85560,0
model_8.stl,24097.95,111488.69,11.9,7.56,25.89,2329.17,0.70392,5435,28228,85564,0
model_9.stl,6417.27,65760.68,44.33,140.89,62.0,387230.53,1.17573,89135,194468,26415,0
model_10.stl,56290.43,95724.88,133.16,97.76,101.79,1325073.88,0.92811,94611,100504,98130,0
model_11.stl,53125.71,130358.79,143.15,111.06,42.48,675357.19,0.63732,26618,121931,43409,0
model_12.stl,12705.52,141673.07,91.87,107.0,47.38,465749.66,0.15471,8748,110001,37421,0
model_13.stl,12494.25,108121.3,72.22,108.5,139.0,1089185.93,1.09146,64656,6069,96469,0
model_14.stl,38939.09,142740.32,78.24,122.5,39.0,373791.6,1.00959,83155,92319,97002,0
model_15.stl,19426.7,15548.82,34.58,64.01,83.72,185311.36,0.95648,87812,112486,33273,0
model_16.stl,399.71,127369.27,6.93,32.48,74.52,16773.44,0.57269,14808,78726,61491,0
model_17.stl,50943.59,61260.95,135.25,67.83,101.91,934923.1,0.68923,29562,141501,99815,0
model_18.stl,52922.16,120592.97,94.93,97.08,53.67,494612.22,0.70851,87938,56454,1549,0
model_19.stl,37995.05,30466.47,116.39,38.87,94.71,428475.55,1.23827,20926,107402,51482,0
model_20.stl,36607.22,56717.37,89.68,49.01,144.64,635724.16,0.71358,12338,13530,55818,0
model_21.stl,9711.17,120918.86,58.84,97.71,71.8,412796.61,1.05996,39692,4726,54589,0
model_22.stl,10324.05,113308.45,141.7,80.24,92.07,1046836.64,0.75543,65209,48540,67496,0
model_23.stl,47735.78,78550.24,17.75,20.17,78.39,28064.99,1.41763,16283,84236,90624,0
model_24.stl,54552.65,62561.22,105.73,92.9,131.86,1295170.72,0.25019,74635,195788,62794,0
model_25.stl,5999.64,16481.59,88.01,92.06,10.61,85964.35,1.53335,14186,88164,13227,0
model_26.stl,15639.29,791.66,19.8,81.7,147.38,238410.73,0.58039,8673,71285,50117,0
model_27.stl,23460.99,140331.45,136.95,79.7,5.99,65380.34,0.49674,1612,71247,96701,0
model_28.stl,36554.74,124450.55,38.84,12.47,119.91,58076.59,0.70391,3428,104502,27285,0
model_29.stl,43083.19,17414.91,98.66,141.98,80.5,1127623.62,0.25108,57107,99881,29913,0
model_30.stl,42594.89,51981.3,5.91,77.33,72.86,33298.5,0.26299,81775,41441,26093,0
model_31.stl,28418.53,133244.37,83.13,124.87,100.04,1038459.53,1.62773,29374,139297,52828,0
model_32.stl,56522.61,77955.82,76.93,55.01,139.82,591706.96,0.24854,27142,53510,93275,0
model_33.stl,37922.8,68632.58,54.39,71.05,6.4,24732.22,0.17492,18177,130782,27541,0
model_34.stl,19557.86,102058.11,33.83,72.05,105.26,256566.14,0.31996,34144,37701,30514,0
model_35.stl,54384.13,117633.69,86.16,34.54,69.11,205669.04,0.51535,80097,195818,70956,0
model_36.stl,34809.85,35560.92,140.94,34.27,69.52,335782.56,0.89863,6199,162915,2982,0
model_37.stl,41522.47,32283.83,30.59,68.29,38.64,80718.62,1.63726,62094,63616,40668,0
model_38.stl,18707.96,41535.62,108.96,48.97,36.78,196249.66,0.37376,65486,129218,95993,0
model_39.stl,8936.77,73596.58,11.18,121.92,105.06,143203.67,0.11922,77248,15226,89480,0
model_40.stl,38064.45,60794.16,117.41,92.87,19.43,211862.13,0.80833,17037,163799,75927,0
model_41.stl,58183.43,24974.62,97.09,142.04,10.61,146318.94,0.18226,32741,43954,76191,0
model_42.stl,31476.22,98808.58,67.93,13.52,57.89,53166.96,0.95594,79046,33684,14525,0
model_43.stl,15502.56,33486.61,50.25,99.77,146.71,735522.15,1.06738,47382,85973,57719,0
model_44.stl,11350.03,61432.38,78.68,64.69,57.78,294089.18,0.59929,70120,97453,40201,0
